True_Label,Predicted_Label,Confidence,Correct
Septoria_leaf_spot,Septoria_leaf_spot,99.94795,True
Septoria_leaf_spot,Septoria_leaf_spot,98.078445,True
Septoria_leaf_spot,Target_Spot,55.875706,False
Septoria_leaf_spot,Late_blight,72.95835,False
Septoria_leaf_spot,Target_Spot,86.06931,False
Septoria_leaf_spot,Septoria_leaf_spot,99.9443,True
Septoria_leaf_spot,Septoria_leaf_spot,85.67371,True
Septoria_leaf_spot,Septoria_leaf_spot,99.54977,True
Septoria_leaf_spot,Septoria_leaf_spot,99.999725,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97148,True
Septoria_leaf_spot,Septoria_leaf_spot,85.47215,True
Septoria_leaf_spot,Septoria_leaf_spot,99.844604,True
Septoria_leaf_spot,Septoria_leaf_spot,92.29883,True
Septoria_leaf_spot,Septoria_leaf_spot,98.474594,True
Septoria_leaf_spot,Septoria_leaf_spot,81.05905,True
Septoria_leaf_spot,Septoria_leaf_spot,99.9989,True
Septoria_leaf_spot,Target_Spot,38.15989,False
Septoria_leaf_spot,Septoria_leaf_spot,71.957306,True
Septoria_leaf_spot,Septoria_leaf_spot,99.55351,True
Septoria_leaf_spot,Septoria_leaf_spot,92.38302,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99508,True
Septoria_leaf_spot,Septoria_leaf_spot,99.975876,True
Septoria_leaf_spot,Septoria_leaf_spot,96.27261,True
Septoria_leaf_spot,Septoria_leaf_spot,99.42055,True
Septoria_leaf_spot,Septoria_leaf_spot,97.78284,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97322,True
Septoria_leaf_spot,Septoria_leaf_spot,98.94062,True
Septoria_leaf_spot,Late_blight,56.02182,False
Septoria_leaf_spot,Septoria_leaf_spot,99.988556,True
Septoria_leaf_spot,Early_blight,84.956505,False
Septoria_leaf_spot,Septoria_leaf_spot,52.43386,True
Septoria_leaf_spot,Septoria_leaf_spot,99.79345,True
Septoria_leaf_spot,Septoria_leaf_spot,99.818306,True
Septoria_leaf_spot,Septoria_leaf_spot,79.42852,True
Septoria_leaf_spot,Septoria_leaf_spot,94.229164,True
Septoria_leaf_spot,Septoria_leaf_spot,99.39903,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98652,True
Septoria_leaf_spot,Septoria_leaf_spot,99.755066,True
Septoria_leaf_spot,Septoria_leaf_spot,99.4759,True
Septoria_leaf_spot,Septoria_leaf_spot,99.715576,True
Septoria_leaf_spot,Septoria_leaf_spot,98.71882,True
Septoria_leaf_spot,Septoria_leaf_spot,89.67015,True
Septoria_leaf_spot,Septoria_leaf_spot,99.985886,True
Septoria_leaf_spot,Septoria_leaf_spot,86.17938,True
Septoria_leaf_spot,Target_Spot,76.870575,False
Septoria_leaf_spot,Septoria_leaf_spot,61.739914,True
Septoria_leaf_spot,Septoria_leaf_spot,99.5825,True
Septoria_leaf_spot,Septoria_leaf_spot,75.09276,True
Septoria_leaf_spot,Leaf_Mold,92.61089,False
Septoria_leaf_spot,Septoria_leaf_spot,98.33565,True
Septoria_leaf_spot,Septoria_leaf_spot,99.22098,True
Septoria_leaf_spot,Septoria_leaf_spot,99.4663,True
Septoria_leaf_spot,Septoria_leaf_spot,95.45835,True
Septoria_leaf_spot,Septoria_leaf_spot,99.35218,True
Septoria_leaf_spot,Septoria_leaf_spot,85.16234,True
Septoria_leaf_spot,healthy,53.951653,False
Septoria_leaf_spot,Septoria_leaf_spot,99.848625,True
Septoria_leaf_spot,Septoria_leaf_spot,99.12039,True
Septoria_leaf_spot,Septoria_leaf_spot,96.84414,True
Septoria_leaf_spot,Septoria_leaf_spot,99.82566,True
Septoria_leaf_spot,Septoria_leaf_spot,93.31158,True
Septoria_leaf_spot,Septoria_leaf_spot,99.53781,True
Septoria_leaf_spot,Septoria_leaf_spot,97.3533,True
Septoria_leaf_spot,Septoria_leaf_spot,87.38579,True
Septoria_leaf_spot,Septoria_leaf_spot,64.820694,True
Septoria_leaf_spot,Bacterial_spot,42.95871,False
Septoria_leaf_spot,Septoria_leaf_spot,98.440865,True
Septoria_leaf_spot,Septoria_leaf_spot,86.34898,True
Septoria_leaf_spot,Septoria_leaf_spot,99.82664,True
Septoria_leaf_spot,Septoria_leaf_spot,72.661674,True
Septoria_leaf_spot,Septoria_leaf_spot,99.994934,True
Septoria_leaf_spot,powdery_mildew,59.74141,False
Septoria_leaf_spot,Septoria_leaf_spot,99.45634,True
Septoria_leaf_spot,Septoria_leaf_spot,55.585743,True
Septoria_leaf_spot,Septoria_leaf_spot,98.56857,True
Septoria_leaf_spot,Tomato_mosaic_virus,58.105133,False
Septoria_leaf_spot,Septoria_leaf_spot,99.997116,True
Septoria_leaf_spot,Septoria_leaf_spot,57.62081,True
Septoria_leaf_spot,Septoria_leaf_spot,92.23852,True
Septoria_leaf_spot,Septoria_leaf_spot,99.66878,True
Septoria_leaf_spot,Septoria_leaf_spot,94.54004,True
Septoria_leaf_spot,Septoria_leaf_spot,96.952286,True
Septoria_leaf_spot,Septoria_leaf_spot,83.2514,True
Septoria_leaf_spot,Target_Spot,62.732613,False
Septoria_leaf_spot,Septoria_leaf_spot,99.78729,True
Septoria_leaf_spot,Early_blight,56.223045,False
Septoria_leaf_spot,Septoria_leaf_spot,96.81615,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97566,True
Septoria_leaf_spot,Septoria_leaf_spot,96.56133,True
Septoria_leaf_spot,Bacterial_spot,46.885033,False
Septoria_leaf_spot,Septoria_leaf_spot,77.79765,True
Septoria_leaf_spot,Septoria_leaf_spot,99.3608,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99754,True
Septoria_leaf_spot,Early_blight,44.647427,False
Septoria_leaf_spot,Septoria_leaf_spot,97.16457,True
Septoria_leaf_spot,Early_blight,50.4833,False
Septoria_leaf_spot,Septoria_leaf_spot,99.94505,True
Septoria_leaf_spot,Septoria_leaf_spot,56.04227,True
Septoria_leaf_spot,Septoria_leaf_spot,99.88915,True
Septoria_leaf_spot,Early_blight,74.62684,False
Septoria_leaf_spot,Septoria_leaf_spot,99.72963,True
Septoria_leaf_spot,Septoria_leaf_spot,99.93019,True
Septoria_leaf_spot,Septoria_leaf_spot,99.761284,True
Septoria_leaf_spot,Septoria_leaf_spot,99.981606,True
Septoria_leaf_spot,Early_blight,77.62977,False
Septoria_leaf_spot,Septoria_leaf_spot,65.24939,True
Septoria_leaf_spot,Bacterial_spot,74.33133,False
Septoria_leaf_spot,Early_blight,66.3696,False
Septoria_leaf_spot,Target_Spot,49.019096,False
Septoria_leaf_spot,Septoria_leaf_spot,56.656677,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98254,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97119,True
Septoria_leaf_spot,Early_blight,43.856228,False
Septoria_leaf_spot,Septoria_leaf_spot,85.111465,True
Septoria_leaf_spot,Septoria_leaf_spot,98.77501,True
Septoria_leaf_spot,Septoria_leaf_spot,99.76859,True
Septoria_leaf_spot,Septoria_leaf_spot,99.76492,True
Septoria_leaf_spot,Septoria_leaf_spot,99.10553,True
Septoria_leaf_spot,Septoria_leaf_spot,90.6319,True
Septoria_leaf_spot,Septoria_leaf_spot,99.74431,True
Septoria_leaf_spot,Septoria_leaf_spot,95.89877,True
Septoria_leaf_spot,Septoria_leaf_spot,98.94398,True
Septoria_leaf_spot,Septoria_leaf_spot,95.41137,True
Septoria_leaf_spot,Septoria_leaf_spot,62.317966,True
Septoria_leaf_spot,Septoria_leaf_spot,68.28809,True
Septoria_leaf_spot,Late_blight,45.54078,False
Septoria_leaf_spot,Septoria_leaf_spot,99.998116,True
Septoria_leaf_spot,Septoria_leaf_spot,34.152946,True
Septoria_leaf_spot,Septoria_leaf_spot,99.84732,True
Septoria_leaf_spot,Septoria_leaf_spot,95.12867,True
Septoria_leaf_spot,Septoria_leaf_spot,87.34914,True
Septoria_leaf_spot,Septoria_leaf_spot,99.85183,True
Septoria_leaf_spot,Septoria_leaf_spot,99.36928,True
Septoria_leaf_spot,Septoria_leaf_spot,93.9105,True
Septoria_leaf_spot,Septoria_leaf_spot,99.91266,True
Septoria_leaf_spot,Septoria_leaf_spot,99.95778,True
Septoria_leaf_spot,Septoria_leaf_spot,99.12311,True
Septoria_leaf_spot,Septoria_leaf_spot,99.94888,True
Septoria_leaf_spot,Septoria_leaf_spot,97.09417,True
Septoria_leaf_spot,Septoria_leaf_spot,98.45334,True
Septoria_leaf_spot,Septoria_leaf_spot,99.770615,True
Septoria_leaf_spot,Early_blight,56.241047,False
Septoria_leaf_spot,Septoria_leaf_spot,97.65087,True
Septoria_leaf_spot,Septoria_leaf_spot,60.795235,True
Septoria_leaf_spot,Septoria_leaf_spot,90.27992,True
Septoria_leaf_spot,Septoria_leaf_spot,92.40656,True
Septoria_leaf_spot,Septoria_leaf_spot,98.12359,True
Septoria_leaf_spot,Septoria_leaf_spot,92.13016,True
Septoria_leaf_spot,Septoria_leaf_spot,99.78041,True
Septoria_leaf_spot,Septoria_leaf_spot,89.74297,True
Septoria_leaf_spot,Late_blight,30.192705,False
Septoria_leaf_spot,Septoria_leaf_spot,86.9677,True
Septoria_leaf_spot,Septoria_leaf_spot,97.598526,True
Septoria_leaf_spot,Septoria_leaf_spot,99.469734,True
Septoria_leaf_spot,Septoria_leaf_spot,99.660065,True
Septoria_leaf_spot,Septoria_leaf_spot,46.511112,True
Septoria_leaf_spot,Septoria_leaf_spot,98.903366,True
Septoria_leaf_spot,Septoria_leaf_spot,95.15715,True
Septoria_leaf_spot,Septoria_leaf_spot,99.97897,True
Septoria_leaf_spot,Septoria_leaf_spot,97.62222,True
Septoria_leaf_spot,Septoria_leaf_spot,92.590454,True
Septoria_leaf_spot,Septoria_leaf_spot,98.81031,True
Septoria_leaf_spot,Septoria_leaf_spot,98.86942,True
Septoria_leaf_spot,Septoria_leaf_spot,99.73036,True
Septoria_leaf_spot,Septoria_leaf_spot,99.9403,True
Septoria_leaf_spot,Septoria_leaf_spot,49.469807,True
Septoria_leaf_spot,Septoria_leaf_spot,98.441864,True
Septoria_leaf_spot,Septoria_leaf_spot,92.008,True
Septoria_leaf_spot,Target_Spot,85.48273,False
Septoria_leaf_spot,Septoria_leaf_spot,83.775665,True
Septoria_leaf_spot,Early_blight,42.360226,False
Septoria_leaf_spot,Septoria_leaf_spot,31.335756,True
Septoria_leaf_spot,Septoria_leaf_spot,99.29783,True
Septoria_leaf_spot,Septoria_leaf_spot,73.14667,True
Septoria_leaf_spot,Septoria_leaf_spot,98.561455,True
Septoria_leaf_spot,Septoria_leaf_spot,98.82015,True
Septoria_leaf_spot,Septoria_leaf_spot,99.08501,True
Septoria_leaf_spot,Septoria_leaf_spot,60.69274,True
Septoria_leaf_spot,Septoria_leaf_spot,99.68976,True
Septoria_leaf_spot,Septoria_leaf_spot,59.07114,True
Septoria_leaf_spot,Septoria_leaf_spot,99.95525,True
Septoria_leaf_spot,Septoria_leaf_spot,99.82997,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98563,True
Septoria_leaf_spot,Septoria_leaf_spot,85.7318,True
Septoria_leaf_spot,Septoria_leaf_spot,99.08033,True
Septoria_leaf_spot,Septoria_leaf_spot,99.917274,True
Septoria_leaf_spot,Septoria_leaf_spot,99.63652,True
Septoria_leaf_spot,Septoria_leaf_spot,99.82203,True
Septoria_leaf_spot,Septoria_leaf_spot,99.96266,True
Septoria_leaf_spot,Septoria_leaf_spot,99.856544,True
Septoria_leaf_spot,Septoria_leaf_spot,99.99118,True
Septoria_leaf_spot,Septoria_leaf_spot,70.32232,True
Septoria_leaf_spot,Septoria_leaf_spot,99.22316,True
Septoria_leaf_spot,Early_blight,51.98962,False
Septoria_leaf_spot,Septoria_leaf_spot,96.19706,True
Septoria_leaf_spot,Target_Spot,55.913017,False
Septoria_leaf_spot,Septoria_leaf_spot,99.94527,True
Septoria_leaf_spot,Septoria_leaf_spot,99.14568,True
Septoria_leaf_spot,Early_blight,87.126526,False
Septoria_leaf_spot,Septoria_leaf_spot,99.56606,True
Septoria_leaf_spot,Target_Spot,95.90582,False
Septoria_leaf_spot,Septoria_leaf_spot,64.66609,True
Septoria_leaf_spot,Septoria_leaf_spot,92.23766,True
Septoria_leaf_spot,Septoria_leaf_spot,57.226215,True
Septoria_leaf_spot,Septoria_leaf_spot,99.93271,True
Septoria_leaf_spot,Early_blight,97.79934,False
Septoria_leaf_spot,Septoria_leaf_spot,97.62029,True
Septoria_leaf_spot,Septoria_leaf_spot,99.91625,True
Septoria_leaf_spot,Septoria_leaf_spot,75.083984,True
Septoria_leaf_spot,Septoria_leaf_spot,99.082664,True
Septoria_leaf_spot,Septoria_leaf_spot,68.40914,True
Septoria_leaf_spot,Early_blight,69.553215,False
Septoria_leaf_spot,Septoria_leaf_spot,88.67592,True
Septoria_leaf_spot,Septoria_leaf_spot,98.791595,True
Septoria_leaf_spot,Septoria_leaf_spot,94.0164,True
Septoria_leaf_spot,Septoria_leaf_spot,97.89351,True
Septoria_leaf_spot,Septoria_leaf_spot,98.14105,True
Septoria_leaf_spot,Septoria_leaf_spot,73.61546,True
Septoria_leaf_spot,Septoria_leaf_spot,68.70919,True
Septoria_leaf_spot,Spider_mites Two-spotted_spider_mite,47.492725,False
Septoria_leaf_spot,Septoria_leaf_spot,99.26819,True
Septoria_leaf_spot,Septoria_leaf_spot,99.59565,True
Septoria_leaf_spot,Septoria_leaf_spot,74.54547,True
Septoria_leaf_spot,Septoria_leaf_spot,99.98366,True
Septoria_leaf_spot,Septoria_leaf_spot,98.68221,True
Septoria_leaf_spot,Septoria_leaf_spot,98.376465,True
Septoria_leaf_spot,Septoria_leaf_spot,62.436443,True
Septoria_leaf_spot,Septoria_leaf_spot,99.89529,True
Early_blight,Early_blight,91.526115,True
Early_blight,Early_blight,99.97984,True
Early_blight,Early_blight,99.9982,True
Early_blight,Early_blight,97.56068,True
Early_blight,Early_blight,99.99936,True
Early_blight,Early_blight,80.32124,True
Early_blight,Early_blight,53.054684,True
Early_blight,Early_blight,99.999855,True
Early_blight,Septoria_leaf_spot,28.565353,False
Early_blight,Septoria_leaf_spot,54.30969,False
Early_blight,Early_blight,99.51094,True
Early_blight,Early_blight,99.22307,True
Early_blight,Early_blight,78.31452,True
Early_blight,Early_blight,99.678185,True
Early_blight,Septoria_leaf_spot,97.24392,False
Early_blight,Early_blight,97.55801,True
Early_blight,Early_blight,64.03527,True
Early_blight,Early_blight,96.025856,True
Early_blight,Tomato_mosaic_virus,52.89527,False
Early_blight,Early_blight,99.96993,True
Early_blight,Early_blight,99.99987,True
Early_blight,Septoria_leaf_spot,68.64737,False
Early_blight,Early_blight,99.999855,True
Early_blight,Early_blight,79.01057,True
Early_blight,Early_blight,99.747246,True
Early_blight,Early_blight,97.15023,True
Early_blight,Early_blight,99.97866,True
Early_blight,Early_blight,98.60694,True
Early_blight,Early_blight,98.843735,True
Early_blight,Early_blight,81.94662,True
Early_blight,Early_blight,99.57519,True
Early_blight,Septoria_leaf_spot,90.33439,False
Early_blight,Early_blight,99.58537,True
Early_blight,Early_blight,99.648056,True
Early_blight,Early_blight,84.12471,True
Early_blight,Early_blight,92.52341,True
Early_blight,Early_blight,90.46497,True
Early_blight,Early_blight,90.02765,True
Early_blight,Early_blight,49.38148,True
Early_blight,Target_Spot,50.422348,False
Early_blight,Early_blight,64.61439,True
Early_blight,Late_blight,97.088844,False
Early_blight,Early_blight,99.99915,True
Early_blight,Early_blight,99.98951,True
Early_blight,Early_blight,99.99636,True
Early_blight,Leaf_Mold,36.581684,False
Early_blight,Early_blight,98.51906,True
Early_blight,Septoria_leaf_spot,69.552795,False
Early_blight,Early_blight,99.79037,True
Early_blight,Early_blight,92.21606,True
Early_blight,Early_blight,99.99712,True
Early_blight,Target_Spot,97.69934,False
Early_blight,Early_blight,99.18573,True
Early_blight,Early_blight,98.87125,True
Early_blight,Early_blight,99.99941,True
Early_blight,Early_blight,94.61594,True
Early_blight,Early_blight,99.96421,True
Early_blight,Septoria_leaf_spot,68.70585,False
Early_blight,Early_blight,85.83167,True
Early_blight,Early_blight,45.931496,True
Early_blight,Target_Spot,54.79014,False
Early_blight,Early_blight,94.46595,True
Early_blight,Septoria_leaf_spot,28.565353,False
Early_blight,Early_blight,99.488266,True
Early_blight,Early_blight,97.44442,True
Early_blight,Early_blight,99.89139,True
Early_blight,Early_blight,78.02624,True
Early_blight,Early_blight,99.28111,True
Early_blight,Early_blight,95.57807,True
Early_blight,Early_blight,99.97119,True
Early_blight,Late_blight,67.92135,False
Early_blight,Early_blight,68.77555,True
Early_blight,Early_blight,99.99837,True
Early_blight,Target_Spot,96.1812,False
Early_blight,Early_blight,99.901054,True
Early_blight,Early_blight,93.94996,True
Early_blight,Early_blight,92.90396,True
Early_blight,Early_blight,60.722435,True
Early_blight,Late_blight,49.41982,False
Early_blight,Early_blight,99.74025,True
Early_blight,Septoria_leaf_spot,48.6512,False
Early_blight,Early_blight,69.25391,True
Early_blight,Early_blight,95.598076,True
Early_blight,Early_blight,99.99364,True
Early_blight,Early_blight,98.43283,True
Early_blight,Septoria_leaf_spot,50.46678,False
Early_blight,Early_blight,89.72993,True
Early_blight,Early_blight,91.78265,True
Early_blight,Early_blight,99.98518,True
Early_blight,Early_blight,99.973495,True
Early_blight,Early_blight,67.26458,True
Early_blight,Early_blight,99.15443,True
Early_blight,Early_blight,99.9016,True
Early_blight,Early_blight,46.822643,True
Early_blight,Early_blight,99.75557,True
Early_blight,Target_Spot,58.427727,False
Early_blight,Early_blight,96.007454,True
Early_blight,Early_blight,87.592964,True
Early_blight,Early_blight,98.45406,True
Early_blight,Early_blight,97.38466,True
Early_blight,Early_blight,63.697426,True
Early_blight,Early_blight,91.32195,True
Early_blight,Early_blight,98.15043,True
Early_blight,Early_blight,50.798206,True
Early_blight,Early_blight,99.78142,True
Early_blight,Septoria_leaf_spot,77.0904,False
Early_blight,Early_blight,99.77043,True
Early_blight,Early_blight,93.2408,True
Early_blight,Early_blight,95.98385,True
Early_blight,Early_blight,99.533485,True
Early_blight,Early_blight,98.608345,True
Early_blight,Early_blight,99.95803,True
Early_blight,Early_blight,96.41482,True
Early_blight,Early_blight,99.9989,True
Early_blight,Early_blight,98.3811,True
Early_blight,Septoria_leaf_spot,57.30043,False
Early_blight,Early_blight,98.92004,True
Early_blight,Early_blight,54.79551,True
Early_blight,Early_blight,85.61751,True
Early_blight,Early_blight,99.02869,True
Early_blight,Early_blight,74.4397,True
Early_blight,Early_blight,99.99911,True
Early_blight,Early_blight,97.05356,True
Early_blight,Early_blight,85.82561,True
Early_blight,Target_Spot,49.675426,False
Early_blight,Early_blight,98.95754,True
Early_blight,Early_blight,99.97957,True
Early_blight,Early_blight,99.86946,True
Early_blight,Early_blight,87.716965,True
Early_blight,Early_blight,99.77811,True
Early_blight,Early_blight,86.20175,True
Early_blight,Early_blight,49.519043,True
Early_blight,Early_blight,98.61032,True
Early_blight,Early_blight,89.40494,True
Early_blight,Early_blight,99.96012,True
Early_blight,Early_blight,95.62003,True
Early_blight,Early_blight,99.83758,True
Early_blight,Early_blight,95.47666,True
Early_blight,Early_blight,97.241005,True
Early_blight,Early_blight,99.85067,True
Early_blight,Late_blight,99.8691,False
Early_blight,Early_blight,97.878624,True
Early_blight,Early_blight,68.341805,True
Early_blight,Early_blight,99.89931,True
Early_blight,Early_blight,85.53324,True
Early_blight,Early_blight,99.48876,True
Early_blight,Early_blight,99.8423,True
Early_blight,Early_blight,99.880646,True
Early_blight,Early_blight,97.88711,True
Early_blight,Early_blight,99.99565,True
Early_blight,Early_blight,99.89422,True
Early_blight,Early_blight,82.10661,True
Early_blight,Early_blight,98.95754,True
Early_blight,Early_blight,99.669136,True
Early_blight,Early_blight,86.24856,True
Early_blight,Early_blight,99.69906,True
Early_blight,Early_blight,92.19122,True
Early_blight,Late_blight,45.847733,False
Early_blight,Early_blight,62.570454,True
Early_blight,Early_blight,59.97079,True
Early_blight,Early_blight,48.839325,True
Early_blight,Early_blight,99.956604,True
Early_blight,Early_blight,87.853,True
Early_blight,Early_blight,85.64179,True
Early_blight,Late_blight,44.794056,False
Early_blight,Late_blight,99.71532,False
Early_blight,Early_blight,98.79781,True
Early_blight,Early_blight,99.93245,True
Early_blight,Early_blight,99.99385,True
Early_blight,Early_blight,83.31932,True
Early_blight,Spider_mites Two-spotted_spider_mite,92.80152,False
Early_blight,Early_blight,99.658585,True
Early_blight,Early_blight,99.99521,True
Early_blight,Early_blight,78.38062,True
Early_blight,Early_blight,97.911194,True
Early_blight,Early_blight,55.315243,True
Early_blight,Early_blight,98.88908,True
Early_blight,Early_blight,98.02609,True
Early_blight,Early_blight,57.81992,True
Early_blight,Early_blight,97.33208,True
Early_blight,Early_blight,47.209633,True
Early_blight,Early_blight,99.999916,True
Early_blight,Early_blight,97.92833,True
Early_blight,Early_blight,74.21861,True
Early_blight,Early_blight,98.63538,True
Early_blight,Target_Spot,44.932636,False
Early_blight,Early_blight,99.94757,True
Early_blight,Early_blight,99.32139,True
Early_blight,Early_blight,96.89697,True
Early_blight,Target_Spot,50.52629,False
Early_blight,Early_blight,40.32573,True
Early_blight,Early_blight,81.917725,True
Early_blight,Septoria_leaf_spot,40.38772,False
Early_blight,Early_blight,99.87952,True
Early_blight,Early_blight,98.51721,True
Early_blight,Late_blight,66.21771,False
Early_blight,Late_blight,98.36967,False
Early_blight,Early_blight,86.15191,True
Early_blight,Early_blight,99.891975,True
Early_blight,Early_blight,99.03652,True
Early_blight,Late_blight,65.892044,False
Early_blight,Late_blight,61.491783,False
Early_blight,Early_blight,98.041794,True
Early_blight,Early_blight,90.27416,True
Early_blight,Early_blight,99.980354,True
Early_blight,Early_blight,86.29805,True
Early_blight,Early_blight,95.71107,True
Early_blight,Early_blight,62.99521,True
Early_blight,Early_blight,78.86864,True
Early_blight,Leaf_Mold,72.42742,False
Early_blight,Early_blight,98.82754,True
Early_blight,Early_blight,99.99837,True
Early_blight,Early_blight,69.62621,True
Early_blight,Early_blight,99.980865,True
Early_blight,Early_blight,99.990486,True
Early_blight,Early_blight,91.976006,True
Early_blight,Early_blight,88.77666,True
Early_blight,Early_blight,99.86638,True
Early_blight,Early_blight,91.527596,True
Early_blight,Early_blight,99.718,True
Early_blight,Early_blight,71.38722,True
Early_blight,Early_blight,94.92502,True
Early_blight,Early_blight,62.73969,True
Early_blight,Early_blight,73.60741,True
Early_blight,Early_blight,89.50373,True
Early_blight,Early_blight,99.53884,True
Early_blight,Early_blight,88.736984,True
Early_blight,Early_blight,98.885,True
Early_blight,Early_blight,83.64834,True
Early_blight,Early_blight,98.513306,True
Early_blight,Early_blight,98.99718,True
Early_blight,Early_blight,97.80446,True
Early_blight,Early_blight,99.99684,True
Early_blight,Early_blight,98.22225,True
Early_blight,Early_blight,63.63393,True
Early_blight,Early_blight,99.7227,True
Early_blight,Early_blight,58.183758,True
